Feb 21 20:21:42 server2.1  [2014-02-21T20:21:42-08:00] INFO: Forking chef instance to converge...
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/attributes/epel.rb in the cache.
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/attributes/default.rb in the cache.
Feb 21 20:22:48 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/attributes/elrepo.rb in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:48-08:00] INFO: Storing updated cookbooks/yum/attributes/remi.rb in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/files/default/tests/minitest/test_test.rb in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/files/default/tests/minitest/default_test.rb in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/files/default/tests/minitest/support/helpers.rb in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/files/default/RPM-GPG-KEY-EPEL-6 in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/templates/default/repo.erb in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/templates/default/yum-rhel6.conf.erb in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/templates/default/yum-rhel5.conf.erb in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/LICENSE in the cache.
Feb 21 20:22:49 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/CHANGELOG.md in the cache.
Feb 21 20:22:51 server2.1  [2014-02-21T20:22:49-08:00] INFO: Storing updated cookbooks/yum/metadata.rb in the cache.
Feb 21 20:22:51 server2.1  [2014-02-21T20:22:51-08:00] INFO: Storing updated cookbooks/yum/CONTRIBUTING.md in the cache.
Feb 21 20:22:51 server2.1  [2014-02-21T20:22:51-08:00] INFO: Storing updated cookbooks/yum/Berksfile in the cache.
Feb 21 20:22:51 server2.1  [2014-02-21T20:22:51-08:00] INFO: Storing updated cookbooks/yum/README.md in the cache.
Feb 21 20:22:51 server2.1  [2014-02-21T20:22:51-08:00] INFO: Storing updated cookbooks/yum/.kitchen.yml in the cache.
Feb 21 20:22:51 server2.1  [2014-02-21T20:22:51-08:00] INFO: Storing updated cookbooks/openstack-common/recipes/default.rb in the cache.
Feb 21 20:22:51 server2.1  [2014-02-21T20:22:51-08:00] INFO: Storing updated cookbooks/openstack-common/recipes/logging.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/recipes/databag.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/libraries/parse.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/libraries/endpoints.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/libraries/search.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/libraries/database.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/libraries/network.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/libraries/passwords.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/libraries/uri.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/attributes/default.rb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/templates/default/logging.conf.erb in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/LICENSE in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/Strainerfile in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/.tailor in the cache.
Feb 21 20:22:52 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/CHANGELOG.md in the cache.
Feb 21 20:22:53 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/metadata.rb in the cache.
Feb 21 20:22:53 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/Berksfile in the cache.
Feb 21 20:22:53 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/README.md in the cache.
Feb 21 20:22:53 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/Gemfile.lock in the cache.
Feb 21 20:22:53 server2.1  [2014-02-21T20:22:52-08:00] INFO: Storing updated cookbooks/openstack-common/Gemfile in the cache.
Feb 21 20:23:05 server2.1  [2014-02-21T20:23:04-08:00] INFO: Processing package[autoconf] action install (build-essential::rhel line 38)
Feb 21 20:23:47 server2.1  [2014-02-21T20:23:46-08:00] INFO: package[autoconf] installing autoconf-2.63-5.1.el6 from base repository
Feb 21 20:25:48 server2.1  [2014-02-21T20:25:48-08:00] INFO: Processing package[bison] action install (build-essential::rhel line 38)
Feb 21 20:25:49 server2.1  [2014-02-21T20:25:49-08:00] INFO: package[bison] installing bison-2.4.1-5.el6 from base repository
Feb 21 20:26:04 server2.1  [2014-02-21T20:26:03-08:00] INFO: Processing package[flex] action install (build-essential::rhel line 38)
Feb 21 20:26:04 server2.1  [2014-02-21T20:26:03-08:00] INFO: package[flex] installing flex-2.5.35-8.el6 from base repository
Feb 21 20:26:11 server2.1  [2014-02-21T20:26:10-08:00] INFO: Processing package[gcc] action install (build-essential::rhel line 38)
Feb 21 20:26:14 server2.1  [2014-02-21T20:26:13-08:00] INFO: package[gcc] installing gcc-4.4.7-4.el6 from base repository
Feb 21 20:28:09 server2.1  [2014-02-21T20:28:09-08:00] INFO: Processing package[gcc-c++] action install (build-essential::rhel line 38)
Feb 21 20:28:11 server2.1  [2014-02-21T20:28:11-08:00] INFO: package[gcc-c++] installing gcc-c++-4.4.7-4.el6 from base repository
Feb 21 20:28:35 server2.1  [2014-02-21T20:28:35-08:00] INFO: Processing package[kernel-devel] action install (build-essential::rhel line 38)
Feb 21 20:28:38 server2.1  [2014-02-21T20:28:38-08:00] INFO: package[kernel-devel] installing kernel-devel-2.6.32-431.5.1.el6 from updates repository
Feb 21 20:29:49 server2.1  [2014-02-21T20:29:49-08:00] INFO: Processing package[make] action install (build-essential::rhel line 38)
Feb 21 20:29:49 server2.1  [2014-02-21T20:29:49-08:00] INFO: Processing package[m4] action install (build-essential::rhel line 38)
Feb 21 20:29:49 server2.1  [2014-02-21T20:29:49-08:00] INFO: Processing package[mysql] action install (mysql::client line 46)
Feb 21 20:29:49 server2.1  [2014-02-21T20:29:49-08:00] INFO: package[mysql] installing mysql-5.1.73-3.el6_5 from updates repository
Feb 21 20:30:18 server2.1  [2014-02-21T20:30:18-08:00] INFO: Processing package[mysql-devel] action install (mysql::client line 46)
Feb 21 20:30:19 server2.1  [2014-02-21T20:30:19-08:00] INFO: package[mysql-devel] installing mysql-devel-5.1.73-3.el6_5 from updates repository
Feb 21 20:31:06 server2.1  [2014-02-21T20:31:05-08:00] INFO: Processing chef_gem[mysql] action install (mysql::ruby line 31)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for directory[/var/lib/mysql] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous directory[/var/lib/mysql]: /var/chef/cache/cookbooks/mysql/recipes/server.rb:115:in `block in from_file'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  directory[/var/lib/mysql]: /var/chef/cache/cookbooks/mysql/recipes/server.rb:115:in `block in from_file'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] INFO: Could not find previously defined grants.sql resource
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for service[mysql] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous service[mysql]: /var/chef/cache/cookbooks/mysql/recipes/server.rb:161:in `from_file'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  service[mysql]: /var/chef/cache/cookbooks/mysql/recipes/server.rb:225:in `from_file'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[service] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[horizon] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[horizon]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[horizon]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[service] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[service] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[service] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[service] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[ceilometer] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[ceilometer]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[ceilometer]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[service] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[service] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[service] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Cloning resource attributes for database_user[service] from prior resource (CHEF-3694)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Previous database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:82:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] WARN: Current  database_user[service]: /var/chef/cache/cookbooks/openstack-common/libraries/database.rb:90:in `db_create_with_user'
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] INFO: Processing yum_key[RPM-GPG-KEY-EPEL-6] action add (yum::epel line 22)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] INFO: Adding RPM-GPG-KEY-EPEL-6 GPG key to /etc/pki/rpm-gpg/
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:25-08:00] INFO: Processing package[gnupg2] action install (/var/chef/cache/cookbooks/yum/providers/key.rb line 32)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:26-08:00] INFO: Processing execute[import-rpm-gpg-key-RPM-GPG-KEY-EPEL-6] action nothing (/var/chef/cache/cookbooks/yum/providers/key.rb line 35)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:26-08:00] INFO: Processing cookbook_file[/etc/pki/rpm-gpg/RPM-GPG-KEY-EPEL-6] action create (/var/chef/cache/cookbooks/yum/providers/key.rb line 66)
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:26-08:00] INFO: cookbook_file[/etc/pki/rpm-gpg/RPM-GPG-KEY-EPEL-6] created file /etc/pki/rpm-gpg/RPM-GPG-KEY-EPEL-6
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:26-08:00] INFO: cookbook_file[/etc/pki/rpm-gpg/RPM-GPG-KEY-EPEL-6] updated file contents /etc/pki/rpm-gpg/RPM-GPG-KEY-EPEL-6
Feb 21 20:31:26 server2.1  [2014-02-21T20:31:26-08:00] INFO: cookbook_file[/etc/pki/rpm-gpg/RPM-GPG-KEY-EPEL-6] mode changed to 644
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: Processing yum_repository[epel] action add (yum::epel line 27)
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: Adding epel repository to /etc/yum.repos.d/epel.repo
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] WARN: Cloning resource attributes for yum_key[RPM-GPG-KEY-EPEL-6] from prior resource (CHEF-3694)
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] WARN: Previous yum_key[RPM-GPG-KEY-EPEL-6]: /var/chef/cache/cookbooks/yum/recipes/epel.rb:22:in `from_file'
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] WARN: Current  yum_key[RPM-GPG-KEY-EPEL-6]: /var/chef/cache/cookbooks/yum/providers/repository.rb:85:in `repo_config'
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: Processing yum_key[RPM-GPG-KEY-EPEL-6] action add (/var/chef/cache/cookbooks/yum/providers/repository.rb line 85)
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: Processing execute[yum-makecache] action nothing (/var/chef/cache/cookbooks/yum/providers/repository.rb line 88)
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: Processing ruby_block[reload-internal-yum-cache] action nothing (/var/chef/cache/cookbooks/yum/providers/repository.rb line 93)
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: Processing template[/etc/yum.repos.d/epel.repo] action create (/var/chef/cache/cookbooks/yum/providers/repository.rb line 100)
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: template[/etc/yum.repos.d/epel.repo] created file /etc/yum.repos.d/epel.repo
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: template[/etc/yum.repos.d/epel.repo] updated file contents /etc/yum.repos.d/epel.repo
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: template[/etc/yum.repos.d/epel.repo] mode changed to 644
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: template[/etc/yum.repos.d/epel.repo] sending run action to execute[yum-makecache] (immediate)
Feb 21 20:31:27 server2.1  [2014-02-21T20:31:26-08:00] INFO: Processing execute[yum-makecache] action run (/var/chef/cache/cookbooks/yum/providers/repository.rb line 88)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: execute[yum-makecache] ran successfully
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: template[/etc/yum.repos.d/epel.repo] sending create action to ruby_block[reload-internal-yum-cache] (immediate)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: Processing ruby_block[reload-internal-yum-cache] action create (/var/chef/cache/cookbooks/yum/providers/repository.rb line 93)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: ruby_block[reload-internal-yum-cache] called
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: Processing yum_repository[openstack] action create (openstack-common::default line 103)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: Adding and updating openstack repository in /etc/yum.repos.d/openstack.repo
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] WARN: Cloning resource attributes for execute[yum-makecache] from prior resource (CHEF-3694)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] WARN: Previous execute[yum-makecache]: /var/chef/cache/cookbooks/yum/providers/repository.rb:88:in `repo_config'
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] WARN: Current  execute[yum-makecache]: /var/chef/cache/cookbooks/yum/providers/repository.rb:88:in `repo_config'
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] WARN: Cloning resource attributes for ruby_block[reload-internal-yum-cache] from prior resource (CHEF-3694)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] WARN: Previous ruby_block[reload-internal-yum-cache]: /var/chef/cache/cookbooks/yum/providers/repository.rb:93:in `repo_config'
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] WARN: Current  ruby_block[reload-internal-yum-cache]: /var/chef/cache/cookbooks/yum/providers/repository.rb:93:in `repo_config'
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: Processing execute[yum-makecache] action nothing (/var/chef/cache/cookbooks/yum/providers/repository.rb line 88)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: Processing ruby_block[reload-internal-yum-cache] action nothing (/var/chef/cache/cookbooks/yum/providers/repository.rb line 93)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: Processing template[/etc/yum.repos.d/openstack.repo] action create (/var/chef/cache/cookbooks/yum/providers/repository.rb line 100)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: template[/etc/yum.repos.d/openstack.repo] created file /etc/yum.repos.d/openstack.repo
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: template[/etc/yum.repos.d/openstack.repo] updated file contents /etc/yum.repos.d/openstack.repo
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: template[/etc/yum.repos.d/openstack.repo] mode changed to 644
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: template[/etc/yum.repos.d/openstack.repo] sending run action to execute[yum-makecache] (immediate)
Feb 21 20:32:35 server2.1  [2014-02-21T20:32:35-08:00] INFO: Processing execute[yum-makecache] action run (/var/chef/cache/cookbooks/yum/providers/repository.rb line 88)
Feb 21 20:32:51 server2.1  [2014-02-21T20:32:51-08:00] INFO: execute[yum-makecache] ran successfully
Feb 21 20:32:51 server2.1  [2014-02-21T20:32:51-08:00] INFO: template[/etc/yum.repos.d/openstack.repo] sending create action to ruby_block[reload-internal-yum-cache] (immediate)
